solution,id
115111111111311111131211133211111212212123112111331111125112111222111231111212221,4831
111531111111151111121115111221151511222211116212211323121231153222332553222223553,4907
111111311111111111111211121111111531211111112126112316111111116121112221111221111,2905
115111111121151111221555211321155113222111131122211333122331353151632533223232153,2312
111111111111111111111111111111111113111111112111111111211111121112211121111112211,2116
111111111111111111111111111111111111111111112111111111221111121112211111111121211,4157
111111131111111111121111111211111111111111111111111112111111111111111122122122111,1132
111111111111111111111111111211111111111121111211121116111111111121111122122222111,0543
111111111111111111111111111211111111111111111111121112111111111111111122111221111,2869
111111111111111111121111131211211111211121112121221226111211111121112221112221111,1340
111111111132211151112221211111222212211112512221221123212211113111221111112222222,1146
111111111111111111111111111111111112111111111111111111311111121112211121111112111,4513
111111111111111111112111111111111511111111111111111111111111111111111111131132111,3373
111111111111122111111111231212111112221122111132111126111111111122212222111221111,1818
111111111111111111121211111111121212111121111212211121211112121112211121111122211,2976
111111111121111111111211112122111222212121112213111112111112221222112121111122221,0196
111111112112221112111221122111115226111111123211112121211121111215211111212222222,3323
111111111311111652312111211111122111131115116211125126211251111221111111133222221,4254
111111111111112111111112161211112111211111111111131222121211111121112221112221111,2464
111111111121211111112211211121121113222221122122211222111222131112222221111122221,2785
121111111121111111111211111111111112111111112211121112121111111222111211111122221,0245
111111311111111111111111111211112111111121111111111112121211122111121221111221111,4174
111111111111112211111111112211111111211111111111111122111111111111111111112222211,2446
111111111221212111221211113222211121111212223111113226111122212112212112122222222,3997
111111111111111111111111111111111111111111112111111111221111121112211111111112211,4407
111111111111121111312111161161211111216152161131111316111311311121617211113221111,0006
111111111111111111111112111121121131211111111111211213121211122111212211112221111,2797
111111111111121331112116111121123112222122111211121216122112131111311222122222111,2881
111111111111112111111121131211112111111121111111121112121111111111112221112221111,1652
111111111112111111112111111111111213111111212111111131121121121111211211111122211,2040
111111161111111231112111111211122112211121111111211126121111121112211122122222111,3884
111111611111112111111111121116122211211121111121111116121212122112115221111221111,1737
211111111211111111111111111111111111112111113111112221111212511111221111222222112,3599
121111111122122111111211112121111122122121121211212222122111111212111121111122211,0242
111111112112221112111221123111111222111112223111121333225122111211211111112222222,3224
111111311111111111111211221112111131111121111121211116111111116111112221112221111,0645
111111111111111111111111111111111111111111112111111111121111121111211111111112211,0918
115311111111552211221111221221115511222111111125111133122211353112332553222222113,1999
111111111111111111111111111111111111211111111111121113112111122111212211111221111,2008
111111111111112311111111111111121231211111121112211223122212122112212211112221111,0034
111111161111111231111111111211121111211121111211111126111111211111111122122222111,0326
111111111111211111121211111111112132112222111131111131221212121111212221111122211,4908
111111111111111111311111111211111111111111111111111112121111112111111221111221111,0488
111111151122111121113111212111222112111115216111121223221211111215122111212222222,3351
111111111111112111111111131211211111112111111111121116111211111121111221122221111,1160
111111131121111511111111121111122111211112112112211126211321111121111111112222211,0191
